Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,1,7-23-19 SJR1 0h-1.bmp,0.471,0.173,59.891,0.007377199,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,2,7-23-19 SJR1 0h-1.bmp,0.214,0.134,73.619,0.002010952,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,3,7-23-19 SJR1 0h-1.bmp,0.521,0.234,10.854,0.014929588,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,4,7-23-19 SJR1 0h-1.bmp,0.544,0.245,128.667,0.017088717,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,5,7-23-19 SJR1 0h-1.bmp,0.39,0.18,152.152,0.00661284,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,6,7-23-19 SJR1 0h-1.bmp,0.563,0.239,7.692,0.016829941,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,7,7-23-19 SJR1 0h-1.bmp,0.408,0.18,14.828,0.006918048,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,8,7-23-19 SJR1 0h-1.bmp,0.541,0.211,52.38,0.012604934,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,9,7-23-19 SJR1 0h-1.bmp,0.502,0.193,104.917,0.009785809,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,10,7-23-19 SJR1 0h-1.bmp,0.466,0.161,92.264,0.006321441,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,11,7-23-19 SJR1 0h-1.bmp,0.556,0.227,58.98,0.014993565,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,12,7-23-19 SJR1 0h-1.bmp,0.37,0.174,91.507,0.005862443,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,13,7-23-19 SJR1 0h-1.bmp,0.326,0.165,129.375,0.004644767,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,14,7-23-19 SJR1 0h-1.bmp,0.482,0.177,21.636,0.007902636,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,15,7-23-19 SJR1 0h-1.bmp,0.27,0.136,146.486,0.002613485,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,16,7-23-19 SJR1 0h-1.bmp,0.435,0.184,107.825,0.007707318,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,17,7-23-19 SJR1 0h-1.bmp,0.623,0.253,95.481,0.020869281,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,18,7-23-19 SJR1 0h-1.bmp,0.54,0.196,139.014,0.010856362,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,19,7-23-19 SJR1 0h-1.bmp,0.403,0.151,146.304,0.004808807,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,20,7-23-19 SJR1 0h-1.bmp,0.543,0.267,66.276,0.020258195,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,21,7-23-19 SJR1 0h-1.bmp,0.569,0.245,29.04,0.017874044,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,22,7-23-19 SJR1 0h-1.bmp,0.535,0.212,83.914,0.012583571,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,23,7-23-19 SJR1 0h-1.bmp,0.39,0.204,134.175,0.008493826,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,24,7-23-19 SJR1 0h-1.bmp,0.492,0.198,89.422,0.010094246,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,25,7-23-19 SJR1 0h-1.bmp,0.539,0.241,176.572,0.016383295,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,26,7-23-19 SJR1 0h-1.bmp,0.411,0.17,102.808,0.006216101,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,27,7-23-19 SJR1 0h-1.bmp,0.369,0.205,55.362,0.008115448,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,28,7-23-19 SJR1 0h-1.bmp,0.315,0.179,175.932,0.005281959,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,29,7-23-19 SJR1 0h-1.bmp,0.438,0.2,73.032,0.0091688,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,30,7-23-19 SJR1 0h-1.bmp,0.351,0.247,82.061,0.011206743,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,31,7-23-19 SJR1 0h-1.bmp,0.353,0.189,68.494,0.006598978,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,32,7-23-19 SJR1 0h-1.bmp,0.417,0.171,46.439,0.006381263,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,33,7-23-19 SJR1 0h-1.bmp,0.499,0.194,157.607,0.00982839,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,34,7-23-19 SJR1 0h-1.bmp,0.426,0.255,122.49,0.014496674,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,1,35,7-23-19 SJR1 0h-1.bmp,0.459,0.207,9.699,0.010292758,,35
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,1,7-23-19 SJR1 0h-2.bmp,0.486,0.264,129.292,0.017726481,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,2,7-23-19 SJR1 0h-2.bmp,0.531,0.16,128.304,0.007113984,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,3,7-23-19 SJR1 0h-2.bmp,0.446,0.156,93.868,0.005680185,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,4,7-23-19 SJR1 0h-2.bmp,0.501,0.206,40.738,0.011126295,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,5,7-23-19 SJR1 0h-2.bmp,0.376,0.178,16.798,0.006234566,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,6,7-23-19 SJR1 0h-2.bmp,0.593,0.233,24.73,0.016847867,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,7,7-23-19 SJR1 0h-2.bmp,0.394,0.214,115.25,0.00944283,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,8,7-23-19 SJR1 0h-2.bmp,0.565,0.239,66.534,0.016889728,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,9,7-23-19 SJR1 0h-2.bmp,0.455,0.18,66.74,0.00771498,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,10,7-23-19 SJR1 0h-2.bmp,0.538,0.248,175.144,0.017316656,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,11,7-23-19 SJR1 0h-2.bmp,0.415,0.232,68.939,0.011689676,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,12,7-23-19 SJR1 0h-2.bmp,0.313,0.186,143.993,0.00566694,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,13,7-23-19 SJR1 0h-2.bmp,0.379,0.219,80.026,0.009512745,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,14,7-23-19 SJR1 0h-2.bmp,0.476,0.184,115.761,0.008433755,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,15,7-23-19 SJR1 0h-2.bmp,0.396,0.235,113.312,0.011444829,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,16,7-23-19 SJR1 0h-2.bmp,0.528,0.22,130.518,0.013373888,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,17,7-23-19 SJR1 0h-2.bmp,0.49,0.172,110.032,0.007586324,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,18,7-23-19 SJR1 0h-2.bmp,0.4,0.151,86.869,0.004773009,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,19,7-23-19 SJR1 0h-2.bmp,0.444,0.23,34.187,0.012291844,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,20,7-23-19 SJR1 0h-2.bmp,0.36,0.193,24.082,0.007017712,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,21,7-23-19 SJR1 0h-2.bmp,0.266,0.163,56.746,0.003698582,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,22,7-23-19 SJR1 0h-2.bmp,0.543,0.233,111.085,0.015427305,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,23,7-23-19 SJR1 0h-2.bmp,0.609,0.267,14.75,0.022720517,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,24,7-23-19 SJR1 0h-2.bmp,0.625,0.269,52.833,0.023668077,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,25,7-23-19 SJR1 0h-2.bmp,0.431,0.197,125.073,0.008753629,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,26,7-23-19 SJR1 0h-2.bmp,0.584,0.243,152.416,0.018046949,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,27,7-23-19 SJR1 0h-2.bmp,0.41,0.224,34.109,0.010766097,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,28,7-23-19 SJR1 0h-2.bmp,0.492,0.18,72.368,0.008342352,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,29,7-23-19 SJR1 0h-2.bmp,0.712,0.231,24.213,0.01988302,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,30,7-23-19 SJR1 0h-2.bmp,0.395,0.218,84.317,0.009824003,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,31,7-23-19 SJR1 0h-2.bmp,0.574,0.238,8.724,0.01701548,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,2,32,7-23-19 SJR1 0h-2.bmp,0.484,0.179,128.883,0.008115772,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,1,7-23-19 SJR1 0h-3.bmp,0.528,0.227,147.681,0.014238493,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,2,7-23-19 SJR1 0h-3.bmp,0.477,0.186,89.211,0.008636199,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,3,7-23-19 SJR1 0h-3.bmp,0.337,0.217,79.619,0.008304773,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,4,7-23-19 SJR1 0h-3.bmp,0.52,0.224,68.148,0.013654562,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,5,7-23-19 SJR1 0h-3.bmp,0.455,0.216,64.252,0.011109571,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,6,7-23-19 SJR1 0h-3.bmp,0.326,0.183,29.035,0.005713447,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,7,7-23-19 SJR1 0h-3.bmp,0.403,0.225,171.782,0.010676981,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,8,7-23-19 SJR1 0h-3.bmp,0.451,0.251,45.334,0.014869706,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,9,7-23-19 SJR1 0h-3.bmp,0.446,0.219,36.528,0.011194417,,31
